id,rent
test_2709,1638.4622
test_2710,1194.59
test_2711,1279.4047
test_2712,2000.2802
test_2713,1770.2827
test_2714,1299.3987
test_2715,2069.3262
test_2716,1190.898
test_2717,2361.9136
test_2718,2365.596
test_2719,1651.0336
test_2720,844.6554
test_2721,2094.9666
test_2722,1092.5916
test_2723,1185.5404
test_2724,4702.5396
test_2725,1248.3411
test_2726,1598.4728
test_2727,1923.2885
test_2728,1080.6382
test_2729,1913.73
test_2730,3723.4783
test_2731,2427.66
test_2732,665.0518
test_2733,1763.0123
test_2734,1488.0981
test_2735,4014.4438
test_2736,1004.06885
test_2737,1516.2063
test_2738,1361.7714
test_2739,568.6726
test_2740,2495.274
test_2741,2384.613
test_2742,2012.0186
test_2743,1354.3649
test_2744,846.31714
test_2745,1079.6832
test_2746,935.8635
test_2747,1743.3296
test_2748,2958.5735
test_2749,1106.755
test_2750,2801.196
test_2751,4988.976
test_2752,1723.681
test_2753,1177.9664
test_2754,1477.2291
test_2755,1827.3975
test_2756,1638.4219
test_2757,1113.1693
test_2758,2111.7957
test_2759,791.3113
test_2760,2763.3787
test_2761,2224.4092
test_2762,1256.5803
test_2763,1221.6764
test_2764,725.68146
test_2765,1225.848
test_2766,1009.91876
test_2767,1617.491
test_2768,1401.3516
test_2769,3434.7422
test_2770,1166.3823
test_2771,2021.5592
test_2772,1527.2128
test_2773,944.19104
test_2774,1045.9482
test_2775,1630.4777
test_2776,1015.59906
test_2777,1275.9669
test_2778,1279.6771
test_2779,2125.5986
test_2780,1331.3757
test_2781,1164.5399
test_2782,2531.5957
test_2783,3125.688
test_2784,2673.462
test_2785,1036.3967
test_2786,2461.6763
test_2787,2072.8508
test_2788,1163.4169
test_2789,1998.5239
test_2790,2019.2975
test_2791,1781.1309
test_2792,1566.9886
test_2793,1517.5573
test_2794,1253.4526
test_2795,906.89844
test_2796,1441.9683
test_2797,2995.031
test_2798,1261.3904
test_2799,1800.2473
test_2800,2045.4592
test_2801,1242.2028
test_2802,1783.6947
test_2803,2073.1226
test_2804,1812.0221
test_2805,2455.5369
test_2806,1226.973
test_2807,1200.9241
test_2808,2990.4812
test_2809,1582.7454
test_2810,2650.5955
test_2811,1495.6047
test_2812,2017.1014
test_2813,798.4909
test_2814,1817.6216
test_2815,2697.0303
test_2816,3232.955
test_2817,1447.7194
test_2818,1264.9822
test_2819,1064.9797
test_2820,2303.0596
test_2821,1207.7668
test_2822,875.2799
test_2823,2153.753
test_2824,1003.2683
test_2825,1366.2869
test_2826,3800.7683
test_2827,993.68604
test_2828,2146.9631
test_2829,1031.899
test_2830,1677.5874
test_2831,952.0352
test_2832,1373.7048
test_2833,1203.725
test_2834,3138.504
test_2835,1430.9587
test_2836,1657.465
test_2837,2860.7354
test_2838,3118.92
test_2839,1878.3389
test_2840,835.0218
test_2841,1999.8325
test_2842,1244.689
test_2843,1493.5835
test_2844,764.59863
test_2845,1974.0272
test_2846,1590.5026
test_2847,1711.1361
test_2848,1779.9618
test_2849,1506.0466
test_2850,953.45166
test_2851,1139.987
test_2852,1158.8772
test_2853,1186.8878
test_2854,990.90454
test_2855,1586.3511
test_2856,5571.895
test_2857,1035.0625
test_2858,2352.2805
test_2859,752.91986
test_2860,1792.5243
test_2861,2015.8273
test_2862,1420.2415
test_2863,1735.8643
test_2864,2095.439
test_2865,1214.3008
test_2866,1210.7312
test_2867,1648.8021
test_2868,3029.2817
test_2869,829.37604
test_2870,1246.9565
test_2871,932.6454
test_2872,1478.4581
test_2873,1619.8953
test_2874,1458.573
test_2875,954.20667
test_2876,649.92755
test_2877,1062.3722
test_2878,1141.2896
test_2879,4056.4595
test_2880,1564.119
test_2881,1996.0953
test_2882,1626.2063
test_2883,1191.1594
test_2884,1695.8668
test_2885,1129.7404
test_2886,993.2914
test_2887,2678.0938
test_2888,2143.3477
test_2889,1340.006
test_2890,1214.3207
test_2891,1247.5521
test_2892,944.2268
test_2893,1823.606
test_2894,1508.0784
test_2895,1316.67
test_2896,821.5968
test_2897,3332.8562
test_2898,1048.8417
test_2899,1626.2366
test_2900,1245.4337
test_2901,2521.0056
test_2902,1344.6875
test_2903,1823.3958
test_2904,1887.7744
test_2905,1963.685
test_2906,1085.8303
test_2907,4419.957
test_2908,1724.7041
test_2909,705.5917
test_2910,1677.9674
test_2911,1724.3018
test_2912,1334.3329
test_2913,2291.323
test_2914,1377.5603
test_2915,1107.5935
test_2916,1604.1246
test_2917,891.6036
test_2918,991.83246
test_2919,1983.7828
test_2920,1839.9763
test_2921,2854.016
test_2922,785.8445
test_2923,945.0753
test_2924,3332.0112
test_2925,1791.6003
test_2926,855.24243
test_2927,1662.9846
test_2928,2628.363
test_2929,1461.6475
test_2930,1305.1866
test_2931,1479.276
test_2932,2101.445
test_2933,814.60175
test_2934,5233.525
test_2935,3800.166
test_2936,1191.765
test_2937,1266.6586
test_2938,1865.675
test_2939,2171.1619
test_2940,1179.4972
test_2941,1058.5934
test_2942,837.9413
test_2943,1542.6213
test_2944,1487.922
test_2945,2146.5068
test_2946,1443.5226
test_2947,1724.1147
test_2948,1657.5009
test_2949,1472.6466
test_2950,1530.6501
test_2951,4859.7734
test_2952,1547.3132
test_2953,1331.1667
test_2954,1795.4229
test_2955,1940.3593
test_2956,1492.7708
test_2957,2702.736
test_2958,1242.4321
test_2959,1309.0844
test_2960,1636.1371
test_2961,1037.5613
test_2962,1248.9385
test_2963,1289.4247
test_2964,1582.877
test_2965,1849.8645
test_2966,2499.1106
test_2967,1317.1882
test_2968,1698.2346
test_2969,1367.1265
test_2970,11017.499
test_2971,1598.2333
test_2972,1397.1493
test_2973,2301.2576
test_2974,1314.2092
test_2975,1793.3601
test_2976,1478.0117
test_2977,2237.1125
test_2978,693.6866
test_2979,1287.3743
test_2980,1155.3457
test_2981,1754.0405
test_2982,3202.6812
test_2983,864.214
test_2984,1105.9445
test_2985,4261.5986
test_2986,2203.758
test_2987,3800.166
test_2988,1463.5447
test_2989,3409.7258
test_2990,1179.6309
test_2991,2057.1345
test_2992,4838.145
test_2993,1200.2148
test_2994,3942.6685
test_2995,2116.4631
test_2996,1632.6658
test_2997,1773.4333
test_2998,1193.878
test_2999,1189.9246
test_3000,1458.2284
test_3001,1452.6694
test_3002,988.29254
test_3003,1082.9153
test_3004,2101.595
test_3005,3694.257
test_3006,1194.0205
test_3007,1385.2043
test_3008,996.7722
test_3009,1585.8674
test_3010,1775.9591
test_3011,995.3758
test_3012,1165.982
test_3013,1664.6572
test_3014,1508.9679
test_3015,1657.6815
test_3016,1460.6709
test_3017,1250.8986
test_3018,1201.5111
test_3019,1266.2266
test_3020,4517.1133
test_3021,2860.7507
test_3022,2040.5184
test_3023,1763.0559
test_3024,988.16675
test_3025,1076.5873
test_3026,1083.3503
test_3027,952.5258
test_3028,924.3867
test_3029,1096.1763
test_3030,916.99567
test_3031,1173.3796
test_3032,804.12024
test_3033,1900.785
test_3034,1435.9425
test_3035,882.05505
test_3036,2640.3423
test_3037,1731.0387
test_3038,802.63574
test_3039,759.4885
test_3040,3067.3965
test_3041,1801.1803
test_3042,956.05176
test_3043,1111.63
test_3044,1303.2544
test_3045,1070.6913
test_3046,2014.1984
test_3047,988.02905
test_3048,1453.4966
test_3049,2134.6287
test_3050,792.7644
test_3051,1244.73
test_3052,1644.1967
test_3053,1818.5455
test_3054,1271.5902
test_3055,1663.76
test_3056,1168.7744
test_3057,942.1096
test_3058,2367.1765
test_3059,1189.8231
test_3060,4192.2974
test_3061,1943.2397
test_3062,2312.6711
test_3063,1544.5154
test_3064,902.1505
test_3065,2229.542
test_3066,1836.1854
test_3067,2073.9048
test_3068,839.51086
test_3069,2350.2346
test_3070,879.5093
test_3071,1637.4071
test_3072,1865.4097
test_3073,3330.5415
test_3074,1578.8242
test_3075,1646.026
test_3076,2253.8176
test_3077,1593.3328
test_3078,967.5244
test_3079,2053.7463
test_3080,1266.2378
test_3081,1004.7786
test_3082,1153.6658
test_3083,1204.5652
test_3084,2177.4653
test_3085,1236.1858
test_3086,1252.6779
test_3087,4798.44
test_3088,1997.8523
test_3089,1309.5356
test_3090,1190.7463
test_3091,925.72986
test_3092,1921.3933
test_3093,903.5989
test_3094,895.5602
test_3095,982.19434
test_3096,975.3219
test_3097,1618.3054
test_3098,1249.6654
test_3099,1435.7445
test_3100,897.2522
test_3101,1102.1664
test_3102,1572.0481
test_3103,2332.293
test_3104,2036.8085
test_3105,674.23474
test_3106,1478.7039
test_3107,3843.635
test_3108,1396.2717
test_3109,931.5898
test_3110,1003.5739
test_3111,2176.2812
test_3112,2234.914
test_3113,1869.685
test_3114,1192.9521
test_3115,1988.7703
test_3116,1745.9355
test_3117,1340.1469
test_3118,1621.6775
test_3119,1812.3197
test_3120,2009.9104
test_3121,1857.4167
test_3122,2166.178
test_3123,5006.969
test_3124,914.1419
test_3125,756.9021
test_3126,1500.3207
test_3127,1261.9197
test_3128,764.5044
test_3129,954.61865
test_3130,852.9192
test_3131,1148.5752
test_3132,1288.6874
test_3133,1164.9604
test_3134,1680.7028
test_3135,1306.2577
test_3136,1066.0027
test_3137,1359.0424
test_3138,2022.884
test_3139,2830.7644
test_3140,2100.7217
test_3141,2887.7727
test_3142,1778.9984
test_3143,1632.0905
test_3144,1287.8048
test_3145,698.14514
test_3146,2437.5212
test_3147,2690.883
test_3148,1520.0483
test_3149,1474.5778
test_3150,1054.6503
test_3151,2485.5908
test_3152,6452.6255
test_3153,1780.75
test_3154,1979.4426
test_3155,1778.9493
test_3156,2328.738
test_3157,1452.6932
test_3158,1087.8433
test_3159,5871.9805
test_3160,2662.8306
test_3161,1702.527
test_3162,1542.232
test_3163,1497.5477
test_3164,938.3638
test_3165,1607.129
test_3166,1854.8971
test_3167,1055.4492
test_3168,1553.9637
test_3169,1099.104
test_3170,1077.364
test_3171,1192.5396
test_3172,686.6175
test_3173,2458.737
test_3174,1280.8479
test_3175,1346.4078
test_3176,1703.8282
test_3177,1399.8396
test_3178,1522.5233
test_3179,3027.3938
test_3180,2059.8013
test_3181,950.1761
test_3182,2563.6064
test_3183,1796.1566
test_3184,805.7268
test_3185,1695.562
test_3186,1968.0237
test_3187,1101.5333
test_3188,1257.3848
test_3189,1313.3058
test_3190,2250.202
test_3191,1178.202
test_3192,2043.0839
test_3193,1365.6771
test_3194,1122.4524
test_3195,808.7608
test_3196,1265.0255
test_3197,1421.5706
test_3198,2263.9102
test_3199,885.4602
test_3200,1367.2924
test_3201,7195.914
test_3202,1558.2291
test_3203,3577.3787
test_3204,4157.3296
test_3205,1276.1693
test_3206,932.00385
test_3207,896.2613
test_3208,1252.5876
test_3209,1550.254
test_3210,1755.459
test_3211,2270.475
test_3212,2201.5105
test_3213,1879.988
test_3214,1334.2385
test_3215,1374.622
test_3216,1281.7552
test_3217,1612.1301
test_3218,946.4779
test_3219,995.6743
test_3220,3174.9043
test_3221,822.17084
test_3222,1420.873
test_3223,1104.4408
test_3224,743.7711
test_3225,3195.8745
test_3226,796.729
test_3227,1094.7307
test_3228,2343.272
test_3229,1215.2534
test_3230,2269.3855
test_3231,1815.6793
test_3232,1201.2317
test_3233,1174.5482
test_3234,1696.7245
test_3235,1482.3058
test_3236,1209.2103
test_3237,1066.0027
test_3238,966.0754
test_3239,3106.1943
test_3240,1729.2035
test_3241,629.9762
test_3242,1997.1707
test_3243,1095.2533
test_3244,1752.9143
test_3245,1100.0939
test_3246,1566.3395
test_3247,1411.8954
test_3248,4621.0317
test_3249,1669.1523
test_3250,1545.7677
test_3251,1285.5571
test_3252,976.25806
test_3253,2444.5127
test_3254,1311.8517
test_3255,1099.7411
test_3256,955.7242
test_3257,1454.2096
test_3258,1461.5122
test_3259,1658.3077
test_3260,2045.4832
test_3261,1383.9587
test_3262,2377.6147
test_3263,1525.3058
test_3264,1693.5138
test_3265,1310.7361
test_3266,2604.9539
test_3267,1004.2981
test_3268,1951.5846
test_3269,2057.1108
test_3270,850.3938
test_3271,954.4815
test_3272,951.9852
test_3273,3009.209
test_3274,1058.5416
test_3275,2108.342
test_3276,1776.519
test_3277,1121.0747
test_3278,1693.5686
test_3279,2023.8553
test_3280,901.8834
test_3281,1178.202
test_3282,1999.1912
test_3283,2418.2883
test_3284,1587.9397
test_3285,906.7484
test_3286,2009.0277
test_3287,2957.5098
test_3288,1744.9427
test_3289,2353.299
test_3290,2576.3303
test_3291,1221.7583
test_3292,1762.4523
test_3293,1041.4581
test_3294,4132.9575
test_3295,3152.445
test_3296,1292.286
test_3297,2330.6448
test_3298,706.9829
test_3299,1243.1279
test_3300,1535.2509
test_3301,891.7317
test_3302,2525.386
test_3303,1097.4314
test_3304,3025.305
test_3305,779.6877
test_3306,1269.1995
test_3307,1326.1571
test_3308,868.55615
test_3309,1171.5096
test_3310,1174.0109
test_3311,1139.99
test_3312,1800.6742
test_3313,2933.9143
test_3314,963.80023
test_3315,1289.3114
test_3316,1368.6805
test_3317,1362.5043
test_3318,2290.3474
test_3319,811.296
test_3320,1414.1195
test_3321,1553.0111
test_3322,1972.5155
test_3323,2551.4038
test_3324,999.2177
test_3325,1303.2809
test_3326,1866.1687
test_3327,2124.486
test_3328,1700.8105
test_3329,1317.6636
test_3330,1968.6599
test_3331,2011.8141
test_3332,819.6197
test_3333,782.26044
test_3334,1230.6597
test_3335,2209.1538
test_3336,1819.6104
test_3337,1755.2878
test_3338,1334.7933
test_3339,1136.8395
test_3340,1249.27
test_3341,1648.7379
test_3342,2591.5837
test_3343,906.38794
test_3344,797.51685
test_3345,2137.201
test_3346,1519.7878
test_3347,1711.3777
test_3348,1325.7754
test_3349,1252.8097
test_3350,1398.8308
test_3351,1232.8696
test_3352,1179.1792
test_3353,2207.4666
test_3354,1148.0486
test_3355,1342.1019
test_3356,1970.4681
test_3357,2057.1514
test_3358,1728.4099
test_3359,4176.295
test_3360,1604.71
test_3361,724.36316
test_3362,907.4895
test_3363,1098.4314
test_3364,2003.1659
test_3365,2015.8273
test_3366,1955.4944
test_3367,1144.3064
test_3368,1127.715
test_3369,1296.4977
test_3370,1261.5972
test_3371,1588.1692
test_3372,1009.79126
test_3373,1161.0226
test_3374,1920.52
test_3375,1235.0295
test_3376,1847.0436
test_3377,1449.5823
test_3378,2645.019
test_3379,1026.3932
test_3380,1163.7146
test_3381,790.1879
test_3382,829.40826
test_3383,1901.4292
test_3384,1295.2087
test_3385,769.6563
test_3386,1103.4235
test_3387,1243.4536
test_3388,2141.8562
test_3389,2930.886
test_3390,1030.3145
test_3391,1169.0719
test_3392,2341.3682
test_3393,2792.4138
test_3394,1189.9259
test_3395,1885.3086
test_3396,4522.695
test_3397,928.3795
test_3398,849.2409
test_3399,1296.0294
test_3400,1715.5363
test_3401,1194.6833
test_3402,1338.8344
test_3403,2279.3325
test_3404,894.25116
test_3405,1341.9042
test_3406,1435.2001
test_3407,1442.7852
test_3408,1674.5195
test_3409,1200.842
test_3410,1124.366
test_3411,849.8649
test_3412,1953.0925
test_3413,2327.329
test_3414,1665.7451
test_3415,833.3894
test_3416,2738.4514
test_3417,1071.9116
test_3418,2580.1492
test_3419,2802.343
test_3420,1040.3171
test_3421,1290.7123
test_3422,1295.3606
test_3423,931.82025
test_3424,1345.0824
test_3425,1220.6935
test_3426,970.8227
test_3427,725.3058
test_3428,1858.5176
test_3429,1197.9619
test_3430,1525.6238
test_3431,3358.8538
test_3432,1293.9604
test_3433,996.3369
test_3434,2423.0615
test_3435,889.9647
test_3436,995.21814
test_3437,1282.2834
test_3438,1303.0018
test_3439,1167.8158
test_3440,1267.6404
test_3441,1064.7734
test_3442,1969.937
test_3443,1883.016
test_3444,1769.1356
test_3445,907.598
test_3446,1171.4723
test_3447,2730.8918
test_3448,3422.5918
test_3449,1032.759
test_3450,1140.0319
test_3451,1903.441
test_3452,1797.9768
test_3453,2066.3335
test_3454,1685.723
test_3455,1698.5044
test_3456,1322.4646
test_3457,1424.4077
test_3458,2330.6768
test_3459,1729.4171
test_3460,1049.437
test_3461,1129.1239
test_3462,1704.826
test_3463,952.5375
test_3464,1550.234
test_3465,1771.0356
test_3466,3961.8828
test_3467,2042.3815
test_3468,2075.328
test_3469,2018.7257
test_3470,1185.609
test_3471,1592.1796
test_3472,2611.3694
test_3473,980.4387
test_3474,1046.6578
test_3475,2007.9133
test_3476,818.7269
test_3477,1269.7339
test_3478,1221.0239
test_3479,1587.8428
test_3480,1110.7476
test_3481,902.87787
test_3482,2394.6108
test_3483,919.8407
test_3484,798.88666
test_3485,1000.838
test_3486,1450.8091
test_3487,4301.0146
test_3488,1593.0471
test_3489,2393.9553
test_3490,937.1056
test_3491,1465.757
test_3492,2641.5996
test_3493,1297.4493
test_3494,1746.9347
test_3495,1381.395
test_3496,1817.5466
test_3497,1030.2045
test_3498,1291.1638
test_3499,719.8551
test_3500,840.2867
test_3501,1301.6702
test_3502,712.75366
test_3503,1197.9294
test_3504,1077.7269
test_3505,1205.1721
test_3506,2202.8215
test_3507,906.5843
test_3508,1195.8774
test_3509,1042.7086
test_3510,1982.472
test_3511,1916.6415
test_3512,915.83813
test_3513,1676.8644
test_3514,2654.5308
test_3515,2162.7205
test_3516,2118.4265
test_3517,719.54865
test_3518,1230.8477
test_3519,799.15295
test_3520,1120.2745
test_3521,869.1699
test_3522,1333.4586
test_3523,1278.012
test_3524,2368.4106
test_3525,1308.9847
test_3526,729.00586
test_3527,1230.2521
test_3528,936.78174
test_3529,1483.0334
test_3530,1588.4426
test_3531,1600.0621
test_3532,1845.6877
test_3533,2671.7646
test_3534,2024.1329
test_3535,1927.205
test_3536,2517.4102
test_3537,1561.9822
test_3538,1746.7493
test_3539,1324.378
test_3540,2103.2578
test_3541,3959.2573
test_3542,719.6391
test_3543,1348.9906
test_3544,1346.8043
test_3545,1657.0583
test_3546,2483.3633
test_3547,2301.4607
test_3548,2091.1738
test_3549,2119.8975
test_3550,1249.9862
test_3551,1358.0037
test_3552,1792.9722
test_3553,1404.6931
test_3554,2497.2048
test_3555,2169.971
test_3556,875.5028
test_3557,661.2611
test_3558,2051.6584
test_3559,835.8524
test_3560,1925.1095
test_3561,1695.5454
test_3562,1064.2058
test_3563,1234.6189
test_3564,1398.5846
test_3565,2586.9915
test_3566,888.98016
test_3567,1946.7072
test_3568,1253.339
test_3569,1317.9636
test_3570,1100.7433
test_3571,1211.5073
test_3572,880.3038
test_3573,1471.1644
test_3574,962.6725
test_3575,973.6587
test_3576,1708.1096
test_3577,882.43384
test_3578,983.38715
test_3579,866.4856
test_3580,1184.8184
test_3581,790.7317
test_3582,1764.4084
test_3583,2591.6892
test_3584,1319.8981
test_3585,819.41394
test_3586,1430.0029
test_3587,990.24274
test_3588,2038.0168
test_3589,768.9272
test_3590,979.24176
test_3591,1372.7383
test_3592,767.1915
test_3593,1583.3213
test_3594,3202.811
test_3595,915.09186
test_3596,7724.4307
test_3597,1426.3867
test_3598,2013.0785
test_3599,1008.4938
test_3600,1397.1493
test_3601,1075.705
test_3602,942.90063
test_3603,2035.145
test_3604,1376.3129
test_3605,721.97095
test_3606,1339.3411
test_3607,1570.4584
test_3608,1121.3448
test_3609,1682.7316
test_3610,1989.9565
test_3611,1470.2892
test_3612,1071.0896
test_3613,962.85846
test_3614,2364.1812
test_3615,810.46765
test_3616,1520.3837
test_3617,989.7256
test_3618,955.90466
test_3619,1728.2712
test_3620,1523.8302
test_3621,1413.6683
test_3622,1875.4998
test_3623,1369.7915
test_3624,1100.0906
test_3625,768.76935
test_3626,851.97
test_3627,761.60547
test_3628,1038.8257
test_3629,1368.481
test_3630,1297.2468
test_3631,4007.6477
test_3632,907.52277
test_3633,1311.9043
test_3634,2083.1223
test_3635,9060.649
test_3636,1858.2246
test_3637,912.83923
test_3638,1728.8611
test_3639,1230.38
test_3640,1400.4485
test_3641,1699.4324
test_3642,1778.5928
test_3643,2242.2288
test_3644,988.21576
test_3645,1800.1271
test_3646,2707.9211
test_3647,1435.7356
test_3648,1097.9976
test_3649,2046.7151
test_3650,852.1422
test_3651,1072.2726
test_3652,1136.2969
test_3653,1047.3021
test_3654,1486.2635
test_3655,1533.4303
test_3656,2407.1035
test_3657,706.3149
test_3658,1157.55
test_3659,925.9411
test_3660,1002.2198
test_3661,1066.204
test_3662,777.7198
test_3663,2023.5261
test_3664,1382.5608
test_3665,1636.6831
test_3666,889.5968
test_3667,1508.0626
test_3668,2221.6118
test_3669,1154.0896
test_3670,1582.6002
test_3671,895.10657
test_3672,1496.1942
test_3673,2641.866
test_3674,2276.7983
test_3675,870.6399
test_3676,2255.3345
test_3677,1170.0654
test_3678,1548.6089
test_3679,1171.3503
test_3680,1156.2059
test_3681,2567.107
test_3682,1751.1788
test_3683,1244.5502
test_3684,1384.8934
test_3685,1752.9849
test_3686,987.9065
test_3687,995.0697
test_3688,1684.5889
test_3689,2266.9377
test_3690,905.5005
test_3691,1236.6205
test_3692,1050.3623
test_3693,1011.1707
test_3694,2281.9019
test_3695,1899.807
test_3696,973.2663
test_3697,695.68976
test_3698,1597.8722
test_3699,1379.3704
test_3700,1413.2313
test_3701,1741.67
test_3702,1376.0745
test_3703,1481.8531
test_3704,1067.0249
test_3705,940.9789
test_3706,871.84766
test_3707,1890.0682
test_3708,1435.369
test_3709,1706.0353
test_3710,1261.7623
test_3711,1475.5134
test_3712,767.3164
test_3713,3632.8784
test_3714,1326.506
test_3715,1139.517
test_3716,1101.63
test_3717,810.9918
test_3718,1293.2827
test_3719,5303.3457
test_3720,1587.4121
test_3721,1762.6954
test_3722,1071.6918
test_3723,882.7303
test_3724,1738.3845
test_3725,1432.8163
test_3726,1602.9437
test_3727,1629.0493
test_3728,886.3811
test_3729,1852.3651
test_3730,1009.3958
test_3731,928.653
test_3732,996.9937
test_3733,1199.8951
test_3734,889.61115
test_3735,621.55707
test_3736,1233.6392
test_3737,1503.2864
test_3738,1211.4401
test_3739,4945.021
test_3740,1213.0208
test_3741,5105.1763
test_3742,1418.2919
test_3743,1420.3994
test_3744,2026.2949
test_3745,1372.2272
test_3746,1032.3568
test_3747,977.16833
test_3748,1087.0178
test_3749,885.6885
test_3750,801.87946
test_3751,1772.3943
test_3752,862.4113
test_3753,1097.8291
test_3754,2285.404
test_3755,1556.4845
test_3756,1285.049
test_3757,947.95874
test_3758,1684.3055
test_3759,1382.6763
test_3760,1130.0135
test_3761,1207.0934
test_3762,933.50494
test_3763,1304.8391
test_3764,1057.3572
test_3765,1965.6934
test_3766,873.5707
test_3767,2307.8003
test_3768,2241.6042
test_3769,1225.3899
test_3770,892.5971
test_3771,2074.2651
test_3772,10036.248
test_3773,2076.9082
test_3774,990.4801
test_3775,2237.4338
test_3776,1732.8568
test_3777,1275.575
test_3778,2706.2295
test_3779,1273.7322
test_3780,1981.3502
test_3781,1024.2773
test_3782,1109.8632
test_3783,689.14185
test_3784,2747.7395
test_3785,1368.4695
test_3786,1286.0421
test_3787,967.19556
test_3788,1590.1332
test_3789,1463.2185
test_3790,1828.5631
test_3791,1185.2793
test_3792,821.0504
test_3793,1018.52997
test_3794,1768.188
test_3795,1734.6227
test_3796,1457.295
test_3797,1072.4409
test_3798,829.3302
test_3799,871.01715
test_3800,1900.6031
test_3801,1055.7178
test_3802,1315.8682
test_3803,1368.2485
test_3804,1808.0863
test_3805,1239.7822
test_3806,890.719
test_3807,1399.7466
test_3808,1191.7327
test_3809,938.5533
test_3810,1607.4353
test_3811,1909.4893
test_3812,1282.8859
test_3813,2270.1228
test_3814,767.7488
test_3815,1968.6023
test_3816,1881.3142
test_3817,937.692
test_3818,1397.8962
test_3819,1778.1649
test_3820,1626.4232
test_3821,2007.8759
test_3822,1636.3094
test_3823,1150.3572
test_3824,1645.3303
test_3825,964.3753
test_3826,1225.9257
test_3827,952.20056
test_3828,1573.2682
test_3829,1314.691
test_3830,6931.7266
test_3831,1957.2354
test_3832,2086.4348
test_3833,901.4394
test_3834,3170.7175
test_3835,2692.562
test_3836,1602.8379
test_3837,1189.6733
test_3838,2375.8352
test_3839,1378.0726
test_3840,1069.612
test_3841,1008.7325
test_3842,2914.1392
test_3843,1563.7244
test_3844,1865.673
test_3845,2500.2673
test_3846,882.05505
test_3847,1784.7341
test_3848,1803.3966
test_3849,1310.6791
test_3850,1753.4131
test_3851,1229.0608
test_3852,1091.3815
test_3853,1304.1547
test_3854,1019.23114
test_3855,1333.3021
test_3856,1095.5193
test_3857,1196.6665
test_3858,935.4985
test_3859,1558.1193
test_3860,2166.581
test_3861,2383.9692
test_3862,1433.3734
test_3863,992.5405
test_3864,1485.7863
test_3865,2091.1736
test_3866,1601.8439
test_3867,1715.907
test_3868,877.7388
test_3869,1463.2241
test_3870,2137.5557
test_3871,1232.3684
test_3872,1372.918
test_3873,2382.9504
test_3874,1272.2495
test_3875,2157.4875
test_3876,896.18555
test_3877,1783.0071
test_3878,1098.357
test_3879,1010.41095
test_3880,1044.1877
test_3881,1114.4915
test_3882,997.4796
test_3883,958.52985
test_3884,1873.7532
test_3885,1788.5013
test_3886,1330.9816
test_3887,1427.9144
test_3888,1075.6168
test_3889,1746.9266
test_3890,918.9445
test_3891,1254.9586
test_3892,1379.8098
test_3893,1119.8656
test_3894,1639.7158
test_3895,2476.7878
test_3896,1403.9963
test_3897,2216.1238
test_3898,1227.5693
test_3899,1921.7576
test_3900,2899.8735
test_3901,1041.1929
test_3902,1330.0566
test_3903,1181.5933
test_3904,870.23315
test_3905,1236.4446
test_3906,724.7503
test_3907,1506.176
test_3908,1770.8577
test_3909,1486.5259
test_3910,990.6905
test_3911,2113.755
test_3912,1409.1729
test_3913,1727.9318
test_3914,1317.5646
test_3915,1707.3832
test_3916,1963.7126
test_3917,1368.9955
test_3918,1111.2089
test_3919,1372.7383
test_3920,1248.04
test_3921,1134.0933
test_3922,2584.5413
test_3923,1693.4961
test_3924,1699.1971
test_3925,1016.0345
test_3926,2463.7944
test_3927,1461.0653
test_3928,1468.0854
test_3929,883.4653
test_3930,1051.9338
test_3931,1179.1938
test_3932,614.5735
test_3933,1293.3496
test_3934,1254.9689
test_3935,1152.6199
test_3936,1998.0817
test_3937,1876.9855
test_3938,1193.4883
test_3939,1195.719
test_3940,1383.0018
test_3941,1773.3546
test_3942,1308.9357
test_3943,973.72205
test_3944,1564.8422
test_3945,1962.4312
test_3946,1027.7616
test_3947,898.3646
test_3948,2496.4036
test_3949,2204.3381
test_3950,1653.5598
test_3951,1173.0968
test_3952,997.1007
test_3953,1506.5138
test_3954,1631.0781
test_3955,1581.9967
test_3956,1306.9941
test_3957,852.7178
test_3958,1230.7235
test_3959,3841.2832
test_3960,2053.7148
test_3961,891.3607
test_3962,1466.7549
test_3963,1309.9608
test_3964,1007.0929
test_3965,1228.8596
test_3966,981.7784
test_3967,2123.679
test_3968,2050.0576
test_3969,778.6952
test_3970,2643.5051
test_3971,1606.2427
test_3972,1708.7584
test_3973,2623.2227
test_3974,2615.2878
test_3975,1479.2122
test_3976,1514.4728
test_3977,5190.8696
test_3978,2563.5808
test_3979,1068.931
test_3980,959.33856
test_3981,973.07153
test_3982,957.95886
test_3983,1476.8743
test_3984,887.00964
test_3985,1136.044
test_3986,1823.1882
test_3987,2888.4058
test_3988,1008.3954
test_3989,1293.6101
test_3990,922.0676
test_3991,1338.7765
test_3992,864.2096
test_3993,1634.4131
test_3994,546.2826
test_3995,1085.3257
test_3996,885.61395
test_3997,1835.6985
test_3998,1034.861
test_3999,1817.5121
test_4000,812.13153
test_4001,1029.1593
test_4002,2956.5579
test_4003,949.80676
test_4004,4121.062
test_4005,1241.2133
test_4006,1320.0477
test_4007,738.9847
test_4008,3015.4075
test_4009,999.4463
test_4010,783.862
test_4011,910.69977
test_4012,994.86487
test_4013,1359.2505
test_4014,1105.9469
test_4015,2212.1138
test_4016,1286.9197
test_4017,1033.594
test_4018,831.84015
test_4019,726.46234
